Naam;Keten;Klantcode;Provincie;Adres;Pstcd.;Plaats
Coop Greidanus Emmeloord;COOP;RETAIL;Flevoland;Wittesteyn 8;8303 XV;Emmeloord (100)
Coop Groningen Kerklaan;COOP;RETAIL;Groningen;Kerklaan 75;9717 HB;Groningen (100)
Coop Heeswijk-Dinther;COOP;RETAIL;Noord-Brabant;Plein 1969 11;5473 CA;Heeswijk Dinther (100)
Coop Helvoirt;COOP;RETAIL;Noord-Brabant;Achterstraat 20;5268 EC;Helvoirt (100)
Coop Janssen Meijel;COOP;RETAIL;Limburg;Alexanderplein 1;5768 BE;Meijel (100)
Coop Jongman Schoonebeek;COOP;RETAIL;Drenthe;Europaweg 131-14;7761 AC;Schoonebeek (200)
Coop Kerssies Vollenhove;COOP;RETAIL;Overijssel;Doelenstraat 14;8325 CC;Vollenhove (200)
Coop Koetsier Ruinerwold;COOP;RETAIL;Drenthe;Havelterweg 3;7961 BC;Ruinerwold (100)
Coop Koopmansplein 'sHertogenbosch;COOP;RETAIL;Noord-Brabant;Kapl. Koopmansplein 218;5212 NH;s-Hertogenbosch (100)
Coop Lubbers Groningen;COOP;RETAIL;Groningen;Paterswoldseweg 68-70;9726 BG;Groningen (100)
Coop Neppelenbroek Lemelerveld;COOP;RETAIL;Overijssel;Kroonplein 18;8151 AZ;Lemelerveld (200)
Coop Nieuwendijk;COOP;RETAIL;Noord-Brabant;Rijksweg 118;4255 GN;Nieuwendijk NB (100)
Coop Nijmegen Burgh. van der Berghstraat;COOP;RETAIL;Gelderland;Burgh. van der Berghstraat 79;6512 DP;Nijmegen (100)
Coop Phicoop Ospel;COOP;RETAIL;Limburg;Onze Lieve Vrouwestraat 73;6035 AN;Ospel (100)
Coop Post Herveld;COOP;RETAIL;GELDERLAND;Het Dorpsplein 8;6674 BW;Herveld (200)
Coop Romijn Kockengen;COOP;RETAIL;Utrecht;Driestammenweg 3;3628 BW;Kockengen (100)
Coop Rotterdam De Kloe;COOP;RETAIL;Zuid-Holland;Bredenoord 8-16;3079 JE;Rotterdam (100)
Coop Schippers Odoorn;COOP;RETAIL;Drenthe;Exloerweg 11;7873 BW;Odoorn (200)
Coop Sietsema Baflo;COOP;RETAIL;Groningen;Heerestraat 16;9953 PJ;Baflo (100)
Coop Simonides Vledder;COOP;RETAIL;Drenthe;Dorpsstraat 32;8381 AN;Vledder (100)
Coop Slager Diever;COOP;RETAIL;Drenthe;Hoofdstraat 82;7981 AV;Diever  (100)
Coop Spithost Norg;COOP;RETAIL;Drenthe;Westeind 3;9331 CA;Norg (100)
Coop Stuut Bad Nieuweschans;COOP;RETAIL;Groningen;Hoofdstraat 41;8683 AE;Bad Nieuweschans (100)
Coop Tax Liempde;COOP;RETAIL;Noord-Brabant;Nieuwstraat 59;5298 CK;Liempde (100)
Coop te Plate Nijmegen;COOP;RETAIL;Gelderland;Van 't Santstraat 380;6523 BX;Nijmegen (100)
Coop Theunissen Wijchen;COOP;RETAIL;Gelderland;Holenbergseweg 11;6604 AJ;Wijchen (200)
Coop Tholen Wintelre;COOP;RETAIL;Noord-Brabant;Willibrordusstraat 36;5513 AC;Wintelre (100)
Coop Tiel;COOP;RETAIL;Gelderland;Wilhelmina Druckerstraat 1;4003 ZN;Tiel (200)
Coop Tolsma Winsum;COOP;RETAIL;Groningen;Meamerterdyk 5;8831 XZ;Winsum Fr (100)
Coop Utrecht;COOP;RETAIL;Utrecht;Croeselaan 297-299;3521 BT;Utrecht (100)
Coop van de Boom Haaften;COOP;RETAIL;Gelderland;Dorpshuisstraat 4;4175 EA;Haaften (200)
Coop van der Velde Zuidlaren;COOP;RETAIL;Groningen;De Klencke 47;9472 RR;Zuidlaren (100)
Coop van Luijk Dirksland;COOP;RETAIL;Zuid-Holland;Boomvliet 4;3247 KG;Dirksland (200)
Coop van Wijlen Oud Heusden;COOP;RETAIL;Noord-Brabant;Laagstraat 3;5256 PJ;Oud Heusden (100)
Coop Varsseveld;COOP;RETAIL;Gelderland;Spoorstraat 5;7051 CG;Varsseveld (200)
Coop Velp;COOP;RETAIL;Gelderland;Churchillplein 42;6883 EW;Velp Gld (200)
Coop Verbeek Holwerd;COOP;RETAIL;Friesland;Fonteinstrjitte 5;9151 JT;Holwerd (100)
Coop Verduijn Zeewolde;COOP;RETAIL;Flevoland;Aquamarijn 21;3893 EA;Zeewolde (200)
Coop Versluis Eefde;COOP;RETAIL;Gelderland;Schurinklaan 16;7211 DG;Eefde (100)
Coop Vlijmen;COOP;RETAIL;Noord-Brabant;Burgemeester van Houtplein 66;5251 PV;Vlijmen (200)
Coop Walraven Nijmegen;COOP;RETAIL;Gelderland;Molukkenstraat 13;6524 NA;Nijmegen (100)
Coop Weggen Aalden;COOP;RETAIL;Drenthe;Aelderstraat 42;7854 RR;Aalden (100)
Coop Wester Eernewoude;COOP;RETAIL;Friesland;Wiidswei 7;9264 TL;Eernewoude  (100)
Coop Westervoort;COOP;RETAIL;Gelderland;Korte Griet 3;6932 LK;Westervoort (100)
Coop Westzaan;COOP;RETAIL;Noord-Holland;Kerkbuurt 38 a;1551 AE;Westzaan (200)
Coop Zeddam;COOP;RETAIL;Gelderland;Gerrit Varwijkplein 34;7038 BX;Zeddam (100)
Coop Zelhem;COOP;RETAIL;Gelderland;Halseweg 2;7021 CZ;Zelhem (100)
Coop Zutphen;COOP;RETAIL;Gelderland;Weg naar Laren 126;7203 HR;Zutphen (100)
CoopCompact Boonstra Donkerbroek;COOP;RETAIL;Friesland;Herenweg 13;8435 WN;Donkerbroek (100)
CoopCompact Haaksman Hoogmade;COOP;RETAIL;Zuid-Holland;Plein 1-5;2355 BT;Hoogmade (100)
CoopCompact Kiewiet Zuidlaren;COOP;RETAIL;Drenthe;Larixlaan 1;9471 RM;Zuidlaren (100)
CoopCompact Louwen Goudswaard;COOP;RETAIL;Zuid-Holland;Polderboom 3;3267 BH;Goudswaard (100)
CoopCompact Oosterflank Rotterdam;COOP;RETAIL;Zuid-Holland;Moermanskpad 27;3067 DG;Rotterdam (100)
CoopCompact Smit Eenrum;COOP;RETAIL;Groningen;Raadhuisstraat 10;9967 RB;Eenrum (100)
CoopCompact van der Werf Stavoren;COOP;RETAIL;Friesland;De Bleeck 1;8715 EJ;Stavoren (100)
CoopCompact Van Heest Abbenbroek;COOP;RETAIL;Zuid-Holland;Achterweg 18;3216 AB;Abbenbroek
CoopCompact vd Wijden Haarlem;COOP;RETAIL;Noord-Holland;Stuyvesantplein 11;2023 KT;Haarlem (200)
De Kopermolen;-;RETAIL;Utrecht;Hessenweg 2;3835 PJ;Stoutenburg
De Smaak van Echt;-;RETAIL;Utrecht;Turfstraat 124;3743 BJ;Baarn
Driessen Food;-;HORECA;Utrecht;Zonnebaan 50;3542 EG;Utrecht
Eetstee Amersfoort;-;HORECA;Utrecht;Zuidsingel 66;3811 HD;Amersfoort
E-markt Bleyenberg V.O.F. (coop);COOP;RETAIL;Noord-Holland;Zandpad 16;1109 AG;Amsterdam Zuidoost (100)
Food Partners Woerden;-;HORECA;Utrecht;Oostzee 20;3446 CH;Woerden
Jos Kors ambachtelijke molenaar VOF;-;RETAIL;Noord-Holland;wustelaan 83;2071 AE;Santpoort-Noord
Jumbo Alkmaar J. Naberstraat;JUMBO;RETAIL;Noord-Holland;J. Naberstraat 49-63;1827 LB;Alkmaar
Jumbo Alkmaar Paardenmarkt;JUMBO;RETAIL;Noord-Holland;Paardenmarkt 2;1811 KH;Alkmaar
Jumbo Almere Geinplein;JUMBO;RETAIL;Flevoland;Geinplein 34-36;1316 HC;Almere
Jumbo Amerongen;JUMBO;RETAIL;Utrecht;Koenestraat 36;3958 XH;Amerongen
Jumbo Amsterdam Buitenveldert;JUMBO;RETAIL;Noord-Holland;Buitenveldertselaan 184;1081 AC;Amsterdam
Jumbo Amsterdam H. Jacobszstraat;JUMBO;RETAIL;Noord-Holland;H. Jacobszstraat 9;1075 PA;Amsterdam
Jumbo Amsterdam Kastelenstraat;JUMBO;RETAIL;Noord-Holland;Kastelenstraat 70;1083 CD;Amsterdam
Jumbo Amsterdam Westerstraat;JUMBO;RETAIL;Noord-Holland;Westerstraat 98-102;1015 MN;Amsterdam
Jumbo Amsterdam Wisseloord;JUMBO;RETAIL;Noord-Holland;Wisseloord 126;1106 MC;Amsterdam
Jumbo Arnhem Amsterdamseweg;JUMBO;RETAIL;Gelderland;Amsterdamseweg 27/31;6814 GA;Arnhem
Jumbo Arnhem Elderveldplein;JUMBO;RETAIL;Gelderland;Elderveldplein 12;6843 JA;Arnhem
Jumbo Assen Kleuvenstee;JUMBO;RETAIL;Drenthe;Kleuvenstee 106;9403 LS;Assen
Jumbo Barneveld Amersfoortsestraat;JUMBO;RETAIL;Gelderland;Amersfoortsestraat 70;3772 CK;Barneveld
Jumbo Beilen Mulder;JUMBO;RETAIL;Drenthe;Ventweg Zuid 3;9411 ZZ;Beilen
Jumbo Bergen op Zoom Burg. van Hasselstraat;JUMBO;RETAIL;Noord Brabant;Burg. van Hasselstraat 1;4611 BG;Bergen op Zoom
Jumbo Boxtel;JUMBO;RETAIL;Noord-Brabant;Oosterhof 19;5283 BV;Boxtel
Jumbo Brielle;JUMBO;RETAIL;Zuid-Holland;Thoelaverweg 1;3231 KD;Brielle
Jumbo Brummen;JUMBO;RETAIL;Gelderland;Ambachtstraat 38;6971 BR;Brummen
Jumbo Capelle a/d IJssel Wingerd;JUMBO;RETAIL;Zuid-Holland;Wingerd 251-253;2906 TH;Capelle aan den IJssel
Jumbo Delft Troelstralaan;JUMBO;RETAIL;Zuid-Holland;Troelstralaan 11-13;2624 ET;Delft
Jumbo Den Haag Anemoonstraat;JUMBO;RETAIL;Zuid-Holland;Anemoonstraat 4;2565 DD;s-Gravenhage
Jumbo Den Haag Laakweg;JUMBO;RETAIL;Zuid-Holland;Laakweg 126;2521 SC;s-Gravenhage
Jumbo Deurne Schelde;JUMBO;RETAIL;Noord Brabant;Schelde 40;5751 VH;Deurne
Jumbo Deurne Stationsstraat;JUMBO;RETAIL;Noord-Brabant;Stationsstraat 43;5751 HB;Deurne
Jumbo Deventer Boreelplein;JUMBO;RETAIL;Overijssel;Boreelplein 4;7411 EH;Deventer
Jumbo Diemen Kruidenhof;JUMBO;RETAIL;Noord-Holland;Kruidenhof 26;1112 PS;Diemen
Jumbo Dokkum Hantumerweg;JUMBO;RETAIL;Friesland;Hantumerweg 14;9101 AB;Dokkum
Jumbo Dordrecht Merwedestraat;JUMBO;RETAIL;Zuid-Holland;Merwedestraat 50;3313 CS;Dordrecht
jumbo Drachten;JUMBO;RETAIL;Friesland;Stationsweg 164;9201 GT;Drachten
Jumbo Driebergen de Sluis;JUMBO;RETAIL;Utrecht;De Sluis 12;3972 CV;Driebergen-Rijsenburg
Jumbo Drunen;JUMBO;RETAIL;Noord Brabant;Grotestraat 164;5151 BP;Drunen
Jumbo Eerbeek;JUMBO;RETAIL;Gelderland;Loenenseweg 3;6961 CL;Eerbeek
jumbo Eindhoven Belgieplein;JUMBO;RETAIL;Noord Brabant;Belgieplein 21;5628 XJ;Eindhoven
Jumbo Eindhoven Biarritzplein;JUMBO;RETAIL;Noord-Brabant;Biarritzplein 37;5627 LE;Eindhoven
Jumbo Emmeloord Odink;JUMBO;RETAIL;Flevoland;Europalaan 33;8303 GH;Emmeloord
Jumbo Gorssel;JUMBO;RETAIL;Gelderland;Nijverheidsstraat 22;7213 DB;Gorssel
Jumbo Gouda;JUMBO;RETAIL;Zuid-Holland;Ruigenburg 2;2804 VT;Gouda
Jumbo Groesbeek;JUMBO;RETAIL;Gelderland;De Meent 1;6562 CZ;Groesbeek
Jumbo Haarlem;JUMBO;RETAIL;Noord-Holland;Engelenburg 70;2036 RS;Haarlem
Jumbo Hapert;JUMBO;RETAIL;Noord Brabant;Markt 26;5527 EN;Hapert
jumbo Hardenberg Adm Helferichstraat;JUMBO;RETAIL;Overijssel;Adm Helferichstraat 1;7772 BV;Hardenberg
Jumbo Harderwijk;JUMBO;RETAIL;Gelderland;Nassaulaan 10;3843 DC;Harderwijk
Jumbo Hazerswoude-Rijndijk;JUMBO;RETAIL;Zuid-Holland;Da Costasingel 34;2394 BL;Hazerswoude-Rijndijk
Jumbo Helmond Huiskensstraat;JUMBO;RETAIL;Noord Brabant;Huiskensstraat 2;5708 XA;Helmond
Jumbo Hilvarenbeek;JUMBO;RETAIL;Noord Brabant;Hilverstraat 99;5081 AV;Hilvarenbeek
Jumbo Hoevelaken;JUMBO;RETAIL;Gelderland;Westerdorpsstraat 23;3871 AT;Hoevelaken
Jumbo Hoofddorp;JUMBO;RETAIL;Noord-Holland;W.C. Skagerrak 204;2133 DW;Hoofddorp
Jumbo Hoogeveen;JUMBO;RETAIL;Drenthe;Tamboerpassage 1;7902 GK;Hoogeveen
Jumbo Houten Spoorhaag;JUMBO;RETAIL;Utrecht;Spoorhaag 129;3995 ED;Houten
Jumbo IJsselstein;JUMBO;RETAIL;Utrecht;Televisiebaan 102;3402 VH;IJsselstein Ut
jumbo Joure G. Knolweg;JUMBO;RETAIL;Friesland;G. Knolweg 52;8501 MK;Joure
Jumbo Kaatsheuvel;JUMBO;RETAIL;Noord Brabant;Hoofdpoort 22;5171 DN;Kaatsheuvel
Jumbo Kooistra Bolsward;JUMBO;RETAIL;Friesland;Snekerstraat 14;8701 XD;Bolsward
Jumbo Kooistra Harlingen;JUMBO;RETAIL;Friesland;Spoorstraat 1;8861 XX;Harlingen
Jumbo Kooistra Heerenveen Jister;JUMBO;RETAIL;Friesland;Jister 29;8446 CE;Heerenveen
Jumbo Kooistra Heerenveen Molenwijk;JUMBO;RETAIL;Friesland;Ged. Molenwijk 24;8442 BH;Heerenveen
Jumbo Kooistra Makkum;JUMBO;RETAIL;Friesland;Lieuwkemastraat 9;8745 BL;Makkum
Jumbo Kooistra Wommels;JUMBO;RETAIL;Friesland;Terp 11;8731 AX;Wommels
Jumbo Kortenhoef;JUMBO;RETAIL;Noord-Holland;Curtevenneweg 2;1241 XZ;Kortenhoef
Jumbo Krimpen a/d IJssel, De Korf;JUMBO;RETAIL;Zuid-Holland;De korf 8 b;2924 AH;Krimpen aan den IJssel
Jumbo Krimpen a/d IJssel, Raadhuisplein;JUMBO;RETAIL;Zuid-Holland;Raadhuisplein 87;2922 AJ;Krimpen aan den IJssel
Jumbo Leidschendam Leidsenhage;JUMBO;RETAIL;Zuid-Holland;Duindoorn 43;2262 AR;Leidschendam
Jumbo Leusden;JUMBO;RETAIL;Utrecht;De Biezenkamp 5;3831 JA;Leusden
Jumbo Nieuwegein;JUMBO;RETAIL;Utrecht;Noordstedeweg 2;3431 LM;Nieuwegein
Jumbo Nijkerk;JUMBO;RETAIL;Gelderland;Torenstraat 4;3861 BT;Nijkerk Gld
Jumbo Nistelrode;JUMBO;RETAIL;Noord Brabant;Parkstraat 10;5388 HS;Nistelrode
Jumbo Odijk;JUMBO;RETAIL;Utrecht;De Meent 40 c;3984 JK;Odijk
Jumbo Oegstgeest De Jong;JUMBO;RETAIL;Zuid-Holland;Lange Voort 2 F;2341 KA;Oegstgeest
Jumbo Oirschot;JUMBO;RETAIL;Noord Brabant;De Loop 28;5688 EW;Oirschot
Jumbo Oosterhout Nw Bouwlingstr;JUMBO;RETAIL;Noord-Brabant;Nieuwe Bouwlingstraat 2;4901 KJ;Oosterhout NB
Jumbo Plemp Landsmeer;JUMBO;RETAIL;Noord-Holland;Nieuwe Gouw 3;1121 GW;Landsmeer
Jumbo Reeuwijk Meentweide;JUMBO;RETAIL;Zuid-Holland;Meentweide 70;2811 JG;Reeuwijk
Jumbo Rosmalen;JUMBO;RETAIL;Noord-Brabant;Passage Vreeburg 10-20;5241 EJ;Rosmalen
Jumbo Rotterdam Botersloot;JUMBO;RETAIL;Zuid-Holland;Botersloot 13-19;3011 HE;Rotterdam
Jumbo Rotterdam Keizerswaard;JUMBO;RETAIL;Zuid-Holland;Keizerswaard 63;3078 AL;Rotterdam
Jumbo Rotterdam Vijf Werelddelen;JUMBO;RETAIL;Zuid-Holland;Handelsplein 68;3071 PS;Rotterdam
Jumbo Schijndel;JUMBO;RETAIL;Noord-Brabant;Rooiseheide 5;5481 SG;Schijndel
Jumbo Schoorl;JUMBO;RETAIL;Noord-Holland;Heereweg 3;1871 EB;Schoorl
Jumbo Someren;JUMBO;RETAIL;Noord Brabant;Speelheuvelstraat 5;5711 AS;Someren
jumbo St. Nicolaasga;JUMBO;RETAIL;Friesland;Molewei 1;8521 KD;Sint Nicolaasga
Jumbo Tilburg Broekhovenseweg;JUMBO;RETAIL;Noord-Brabant;Broekhovenseweg 74;5021 LG;Tilburg
Jumbo Uitgeest;JUMBO;RETAIL;Noord-Holland;Melis Stokelaan 1-3;1911 SM;Uitgeest
Jumbo Utrecht Biltstraat;JUMBO;RETAIL;Utrecht;Biltstraat 74;3572 BG;Utrecht
Jumbo Utrecht Franciscusdreef;JUMBO;RETAIL;Utrecht;Franciscusdreef 88;3565 AD;Utrecht
Jumbo Utrecht Ina Boudier-Bakkerhof;JUMBO;RETAIL;Utrecht;Ina Boudier-Bakkerhof 62-64;3582 VX;Utrecht
Jumbo Utrecht Merelstraat;JUMBO;RETAIL;Utrecht;Merelstraat 46;3514 CN;Utrecht
Jumbo Utrecht Parkwijk;JUMBO;RETAIL;Utrecht;Verlengde Houtrakgracht 349;3544 EB;Utrecht
Jumbo Van Dam Hilversum;JUMBO;RETAIL;Noord-Holland;Larenseweg 155;1221 CL;Hilversum
Jumbo Veenendaal Paddestoelenlaan;JUMBO;RETAIL;Utrecht;paddestoelenlaan 40;3903 GG;Veenendaal
Jumbo Veenendaal Ronde Erf;JUMBO;RETAIL;Utrecht;Ronde Erf 16;3902 CZ;Veenendaal
Jumbo Vianen;JUMBO;RETAIL;Utrecht;Lijnbaan 7;4132 CB;Vianen Ut
Jumbo Vinkeveen;JUMBO;RETAIL;Utrecht;Plevierenlaan 7;3645 GN;Vinkeveen
Jumbo Vlijmen;JUMBO;RETAIL;Noord-Brabant;Oliemaat 4-5;5251 AG;Vlijmen
Jumbo Voorburg Julianaplein;JUMBO;RETAIL;Zuid-Holland;Koningin Julianalaan 370;2274 JV;Voorburg
Jumbo Vught;JUMBO;RETAIL;Noord-Brabant;Raadhuisstraat 3 g;5261 EH;Vught
Jumbo Wijk bij Duurstede Langbroekseweg;JUMBO;RETAIL;Utrecht;Langbroekseweg 3;3962 EH;Wijk bij Duurstede
Jumbo Wijk bij Duurstede Madelinushof;JUMBO;RETAIL;Utrecht;Madelinushof 2;3962 DP;Wijk bij Duurstede
Jumbo Woerden Tournoysveld;JUMBO;RETAIL;Utrecht;Tournoysveld 92;3443 EW;Woerden
Jumbo Zeist Korte Steynlaan;JUMBO;RETAIL;Utrecht;Korte Steijnlaan 2;3701 EX;Zeist
Jumbo Zelhem;JUMBO;RETAIL;Gelderland;Bergstraat 1;7021 XG;Zelhem
Jumbo Zoeterwoude Dorpsstraat;JUMBO;RETAIL;Zuid-Holland;Dorpsstraat 19;2381 EK;Zoeterwoude
Jumbo Zwolle Assendorp;JUMBO;RETAIL;Overijssel;Assendorperstraat 71;8012 DG;Zwolle
Jumbo Zwolle Hogenkampspassage;JUMBO;RETAIL;Overijssel;Hogenkampspassage 10;8022 EL;Zwolle
Kinderkookkafé Amsterdam;-;HORECA;Noord-Holland;Vondelpark 6 b;1077 AA;Amsterdam
Kings Almarkt Amstelveen (coop);COOP;RETAIL;Noord-Holland;Rembrandtweg 617-635;1181 GV;Amstelveen (200)
Landwinkel de Kastanjeboom;-;RETAIL;Utrecht;Zevenhuizerstraat 281;3751 LC;Bunschoten Spakenburg
Landwinkel De Kersenhut Vernooy;-;RETAIL;Utrecht;Groenewoudseweg 18;3945 BC;Cothen
Landwinkel Kaasboerderij de Staelenhoef;-;RETAIL;Utrecht;Birkstraat 123;3768 HE;Soest
Plus Amersfoort;PLUS;RETAIL;Utrecht;Arnhemseweg 4;3817 CH;Amersfoort
Plus Dordrecht Van Eesterenplein;PLUS;RETAIL;Zuid-Holland;Van Eesterenplein 23;3315 KS;Dordrecht
Plus Postma Lelystad;PLUS;RETAIL;Flevoland;Botter 4431;8243 JE;Lelystad
Plus Rechtuyt Schoonhoven;PLUS;RETAIL;Zuid-Holland;Bergambachterstraat 9;2871 JB;Schoonhoven
Plus Stadhoudersplein Rotterdam;PLUS;RETAIL;Zuid-Holland;Stadhoudersplein 135;3038 EA;Rotterdam
Plus Verhoeven Rotterdam;PLUS;RETAIL;Zuid-Holland;Binnenhof 2;3069 KV;Rotterdam
Restaurant Bouf;-;HORECA;Noord-Holland;Van Baerlestraat 51;1071 AP;Amsterdam
Smile Everyday Hilversum;-;RETAIL;Noord-Holland;Havenstraat 95 A;1211 KJ;Hilversum
Spar Achterveld Schouten (noord);SPAR;RETAIL;Gelderland;Hessenweg 188;3791 PN;ACHTERVELD
Spar Amstelveen (noord);SPAR;RETAIL;Noord-Holland;Van der Hooplaan 104;1185 GH;Amstelveen
Spar Amsterdam Steur (noord);SPAR;RETAIL;Noord-Holland;Spaarndammerstraat 544;1013 TH;AMSTERDAM
Spar Arnhem Van Gorkum (zuid);SPAR;RETAIL;Gelderland;Oranjestraat 33;6812 CK;ARNHEM
Spar Bilthoven Mons (noord);SPAR;RETAIL;Utrecht;Bilderdijklaan 106;3723 DE;BILTHOVEN
Spar Genderen (zuid);SPAR;RETAIL;Noord-Brabant;Hoofdstraat 37;4265 HJ;Genderen
Spar Heerjansdam (zuid);SPAR;RETAIL;Zuid-Holland;De Manning 7;2995 AE;Heerjansdam
Spar Hummelo (zuid);SPAR;RETAIL;Gelderland;Dorpsstraat 20;6999 AD;Hummelo
Spar Leiden Ijsselkade Zeldenrust (noord);SPAR;RETAIL;Zuid-Holland;IJsselkade 45;2314 VM;Leiden
Spar Looijschelder Weezenhof VOF (zuid);SPAR;RETAIL;Gelderland;Weezenhof 55;6536 EE;NIJMEGEN
Spar Medemblik (noord);SPAR;RETAIL;Noord-Holland;Nieuwstraat 49;1671 BB;MEDEMBLIK
Spar Rotterdam Matze (zuid);SPAR;RETAIL;Zuid-Holland;Van der Takstraat 56;3071 LM;ROTTERDAM
