Kistcode;Naamkist;Code;Aantallen
G5;De vegetarische kist (klein);pomp01;1
G5;De vegetarische kist (klein);broc01;1
G5;De vegetarische kist (klein);losbiet01;1
G5;De vegetarische kist (klein);pak01;1
G5;De vegetarische kist (klein);post01;1
G5;De vegetarische kist (klein);sla01;1
G5;De vegetarische kist (klein);snijb01;1
G5;De vegetarische kist (klein);spin01;1
G5;De vegetarische kist (klein);aub01;1
G5;De vegetarische kist (klein);pap01;1
G5;De vegetarische kist (klein);tom01;1
G5;De vegetarische kist (klein);tombk01;1
G5;De vegetarische kist (klein);tomcr01;1
G5;De vegetarische kist (klein);brd03;1
G5;De vegetarische kist (klein);brg06;1
G5;De vegetarische kist (klein);ei01;1
G6;De vegetarische kist (groot);app03; 2 
G6;De vegetarische kist (groot);peer01; 1 
G6;De vegetarische kist (groot);aard01; 1 
G6;De vegetarische kist (groot);ui01; 1 
G6;De vegetarische kist (groot);pomp01; 1 
G6;De vegetarische kist (groot);blk01; 1 
G6;De vegetarische kist (groot);broc01; 1 
G6;De vegetarische kist (groot);knol01; 1 
G6;De vegetarische kist (groot);losbiet01; 1 
G6;De vegetarische kist (groot);rpeen01; 1 
G6;De vegetarische kist (groot);pak01; 1 
G6;De vegetarische kist (groot);post01; 1 
G6;De vegetarische kist (groot);sla01; 1 
G6;De vegetarische kist (groot);sla03; 1 
G6;De vegetarische kist (groot);snijb01; 1 
G6;De vegetarische kist (groot);spin01; 1 
G6;De vegetarische kist (groot);aub01; 1 
G6;De vegetarische kist (groot);pap01; 1 
G6;De vegetarische kist (groot);papp01; 1 
G6;De vegetarische kist (groot);tom01; 2 
G6;De vegetarische kist (groot);tombk01; 1 
G6;De vegetarische kist (groot);tomcr01; 1 
G6;De vegetarische kist (groot);brd03; 1 
G6;De vegetarische kist (groot);brg02; 1 
G6;De vegetarische kist (groot);brg06; 1 
G6;De vegetarische kist (groot);ei01; 2 
