Code;Gbl.;Artikel Rechtsreeks;Verk. rechtstreeks;EAN Code HE;Verkoopomschrijving;Ras/Soort;CE;Communicatienaam;Straat;Huisnr.;Pstcd.;Plaats;Ink.rel.;Basis verkp.;Hoofdartikel;Subartikel;Subsub artikel;Weekaanbod;In vaste kist;Over product;CAP
and01;N;J;Biologische Andijvie;8718215329367;W&D biologische andijvie;;stuk;;;;;;;7,74;Groenten & Fruit;Bladgewassen;Andijvie;J;N;Andijvie is een groene bladgroente met een licht bittere smaak. Vooral het buitenste groene blad van andijvie is rijk aan vitamine A, vitamine C en veel mineralen. Andijvie kan gekookt of rauw gegeten kan worden. Ook kun je het roerbakken, stomen of door de hartige taart verwerken. Bewaren: Op een koele plaats (tot 15¯C) 1-3 dagen. Koelkast: ca. 2 dagen.  Vriezer: ca. 12 maanden. Dan eerst even blancheren.;1,89
and110;N;J;Biologische Andijvie;8718215329367;W&D biologische andijvie;;stuk;Reinout van De Zonnehoeve;Priempad;6;3896 LJ;Zeewolde;50035;7,74;Groenten & Fruit;Bladgewassen;Andijvie;J;N;Andijvie is een groene bladgroente met een licht bittere smaak. Vooral het buitenste groene blad van andijvie is rijk aan vitamine A, vitamine C en veel mineralen. Andijvie kan gekookt of rauw gegeten kan worden. Ook kun je het roerbakken, stomen of door de hartige taart verwerken. Bewaren: Op een koele plaats (tot 15¯C) 1-3 dagen. Koelkast: ca. 2 dagen.  Vriezer: ca. 12 maanden. Dan eerst even blancheren.;1,89
and480;N;J;Biologische Andijvie;8718215329367;W&D biologische andijvie;;stuk;Peter Groenendijk;Oudendijk;67;3291 LM;Strijen;50509;7,74;Groenten & Fruit;Bladgewassen;Andijvie;J;N;Andijvie is een groene bladgroente met een licht bittere smaak. Vooral het buitenste groene blad van andijvie is rijk aan vitamine A, vitamine C en veel mineralen. Andijvie kan gekookt of rauw gegeten kan worden. Ook kun je het roerbakken, stomen of door de hartige taart verwerken. Bewaren: Op een koele plaats (tot 15¯C) 1-3 dagen. Koelkast: ca. 2 dagen.  Vriezer: ca. 12 maanden. Dan eerst even blancheren.;1,89
and830;N;J;Biologische Andijvie;8718215329367;W&D biologische andijvie;;stuk;Hans Eijkelenburg;Heuvel;53;5421 CM;Gemert;50473;7,74;Groenten & Fruit;Bladgewassen;Andijvie;N;N;Andijvie is een groene bladgroente met een licht bittere smaak. Vooral het buitenste groene blad van andijvie is rijk aan vitamine A, vitamine C en veel mineralen. Andijvie kan gekookt of rauw gegeten kan worden. Ook kun je het roerbakken, stomen of door de hartige taart verwerken. Bewaren: Op een koele plaats (tot 15¯C) 1-3 dagen. Koelkast: ca. 2 dagen.  Vriezer: ca. 12 maanden. Dan eerst even blancheren.;1,89
app01;N;J;Delbar Appels Op Schaal;8718215327363;W&D appels ras 1 op schaal;Delbar/Santana;schaal;;;;;;;7,14;Groenten & Fruit;Hardfruit;Appel;N;J;;1,69
app02;N;J;Alkmene Appels Op Schaal;8718215326908;W&D appels ras 2 op schaal;Cox;schaal;;;;;;;11,94;Groenten & Fruit;Hardfruit;Appel;N;J;;2,79
app03;N;J;Biologische Appels Op Schaal;8718215326915;W&D biologische appels op schaal;Alkmene;schaal;;;;;;;9,96;Groenten & Fruit;Hardfruit;Appel;N;J;;3,49
app05;N;J;Appels Basis Ras Op Schaal;8718215329213;W&D appels basis ras op schaal;Elstar;schaal;;;;;;;9,6;Groenten & Fruit;Hardfruit;Appel;N;J;;2,69
app06;N;J;Biologische Appels In Zak;8718215328155;W&D biologische appels in zak;;1 kg;;;;;;;19,92;Groenten & Fruit;Hardfruit;Appel;N;J;;3,29
app101;N;J;Elstar Appels Op Schaal;8718215329213;W&D appels basis ras op schaal;Elstar;5/6 stuks;Toon Vernooij;Smidsdijk;6;3945 LB;Cothen;50016;9,6;Groenten & Fruit;Hardfruit;Appel;N;J;;2,69
app105;N;J;Delbar Appels Op Schaal;8718215327363;W&D appels ras 1 op schaal;Delbar;6 stuks;Toon Vernooij;Smidsdijk;6;3945 LB;Cothen;50016;7,14;Groenten & Fruit;Hardfruit;Appel;N;J;;1,69
app109;N;J;Alkmene Appels Op Schaal;8718215326908;W&D appels ras 2 op schaal;Alkmene;5/6 stuks;Toon Vernooij;Smidsdijk;6;3945 LB;Cothen;50016;11,94;Groenten & Fruit;Hardfruit;Appel;N;J;;2,79
app129;N;J;Appels Ras 2 Op Schaal;8718215326908;W&D appels ras 2 op schaal;Cox Orange Pippin;5/6 stuks;Familie Van der Maat;Beusichemseweg;134;3997 ML;t Goy;50012;11,94;Groenten & Fruit;Hardfruit;Appel;N;J;;2,79
app201;N;J;Elstar Appels Op Schaal;8718215329213;W&D appels basis ras op schaal;Elstar;5/6 stuks;Erik van Drogenbroek;Oostkanaaldijk;11;3632 GA;Loenen aan de Vecht;50017;9,6;Groenten & Fruit;Hardfruit;Appel;N;J;;2,69
app205;N;J;Delbar Appels Op Schaal;8718215327363;W&D appels ras 1 op schaal;Delbar;5/6 stuks;Erik van Drogenbroek;Oostkanaaldijk;11;3632 GA;Loenen aan de Vecht;50017;7,14;Groenten & Fruit;Hardfruit;Appel;N;J;;1,69
app389;N;J;Appels Ras 2 Op Schaal;8718215326908;W&D appels ras 2 op schaal;Cox Orange Pippin;5/6 stuks;Bert van 't Schip;Renbaan;45;6913 KL;Aerdt;50237;11,94;Groenten & Fruit;Hardfruit;Appel;N;J;;2,79
app441;N;J;Elstar Appels Op Schaal;8718215329213;W&D appels basis ras op schaal;Elstar/Jonagold;5/6 stuks;Krijn Verhoeven;middelweg;54;3281 KH;Numansdorp;50274;9,6;Groenten & Fruit;Hardfruit;Appel;N;J;;2,69
app445;N;J;Delbar Appels Op Schaal;8718215327363;W&D appels ras 1 op schaal;Delbar;5/6 stuks;Krijn Verhoeven;middelweg;54;3281 KH;Numansdorp;50274;7,14;Groenten & Fruit;Hardfruit;Appel;N;J;;1,69
app501;N;J;Biologische Appels Op Schaal;8718215326915;W&D biologische appels op schaal;Collina;5/6 stuks;Wim Stoker;Noorderbaan;22;8256 PR;Biddinghuizen;50253;9,96;Groenten & Fruit;Hardfruit;Appel;N;J;;3,49
app505;N;J;Biologische Appels In Zak;8718215328155;W&D biologische appels in zak;;1 kg;Wim Stoker;Noorderbaan;22;8256 PR;Biddinghuizen;50253;19,92;Groenten & Fruit;Hardfruit;Appel;N;J;;3,29
aub01;N;J;Biologische Aubergine;8718215327127;W&D biologische aubergine;;stuk;;;;;;;5,05;Groenten & Fruit;Vruchtgewassen;Aubergine;N;J;;1,49
aub02;N;J;Paarse Aubergine;8718215328230;W&D paarse aubergine;;stuk;;;;;;;4,75;Groenten & Fruit;Vruchtgewassen;Aubergine;N;N;De aubergine is een heerlijke vrucht die tot de groenten wordt gerekend. Met deze kleurrijke vruchtgroente kan eindeloos worden gevarieerd. Bewaar aubergines niet in de koelkast, maar op een koele plaats (15-17 C), bijvoorbeeld in een voorraadkast.;1,49
aub410;N;J;Paarse Aubergine;8718215328230;W&D paarse aubergine;;stuk;Peter Boer;Groenesteeg;1;3334 CG;Zwijndrecht;50046;5,05;Groenten & Fruit;Vruchtgewassen;Aubergine;N;N;De aubergine is een heerlijke vrucht die tot de groenten wordt gerekend. Met deze kleurrijke vruchtgroente kan eindeloos worden gevarieerd. Bewaar aubergines niet in de koelkast, maar op een koele plaats (15-17 C), bijvoorbeeld in een voorraadkast.;1,49
aub450;N;J;Biologische Aubergine;8718215327127;W&D biologische aubergine;;stuk;Rob van Paassen;Bovenmolenweg;6;2641 PW;Pijnacker;50193;5,05;Groenten & Fruit;Vruchtgewassen;Aubergine;J;J;;1,49
aub750;N;J;Biologische Aubergine;8718215327127;W&D biologische aubergine;;stuk;Frank de Koning;Kloosterweg;5;3232 LC;Brielle;50475;5,05;Groenten & Fruit;Vruchtgewassen;Aubergine;J;J;;1,49
aub910;N;J;Paarse Aubergine;8718215328230;W&D paarse aubergine;;stuk;Jochum de Boer;Harlingerweg;30;8821 KC;Kimswerd;50439;5,05;Groenten & Fruit;Vruchtgewassen;Aubergine;N;N;De aubergine is een heerlijke vrucht die tot de groenten wordt gerekend. Met deze kleurrijke vruchtgroente kan eindeloos worden gevarieerd. Bewaar aubergines niet in de koelkast, maar op een koele plaats (15-17 C), bijvoorbeeld in een voorraadkast.;1,49
aubs01;N;J;Biologische Gestreepte Aubergine;8718215328414;W&D biologische gestreepte aubergine;Graffiti;stuk;;;;;;;5,75;Groenten & Fruit;Vruchtgewassen;Aubergine;N;J;;1,69
aubs450;N;J;Biologische Gestreepte Aubergine;8718215328414;W&D biologische gestreepte aubergine;Graffiti;stuk;Rob van Paassen;Bovenmolenweg;6;2641 PW;Pijnacker;50193;5,75;Groenten & Fruit;Vruchtgewassen;Aubergine;N;J;;1,69
aubs750;N;J;Biologische Gestreepte Aubergine;8718215328414;W&D biologische gestreepte aubergine;Graffiti;stuk;Frank de Koning;Kloosterweg;5;3232 LC;Brielle;50475;5,75;Groenten & Fruit;Vruchtgewassen;Aubergine;N;J;;1,69
bief01;N;J;Biologische Biefstuk;8718215322573;W&D bio biefstuk;biefstuk;ca. 2x200g;;;;;;;;Vlees & Eieren;rund;biefstuk;N;J;De biefstuk, het malse stukje vlees uit het zogenaamde achterkwartier van het rund, is een klassieker in de keuken. Het Aberdeen Angus-ras, waar het vlees van Willem&Drees van afkomstig is, levert een uitzonderlijke kwaliteit biefstuk: de dunne lijntjes vet in het vlees, kenmerkend voor het ras, houden extra smaak vast zodat je n¢g meer kunt genieten.;8,49
bief470;N;J;Biologische Biefstuk;8718215322573;W&D bio biefstuk;biefstuk;ca. 2x200g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;biefstuk;N;J;De biefstuk, het malse stukje vlees uit het zogenaamde achterkwartier van het rund, is een klassieker in de keuken. Het Aberdeen Angus-ras, waar het vlees van Willem&Drees van afkomstig is, levert een uitzonderlijke kwaliteit biefstuk: de dunne lijntjes vet in het vlees, kenmerkend voor het ras, houden extra smaak vast zodat je n¢g meer kunt genieten.;8,49
biet03;N;J;Biologische Gekleurde Bieten;8718215321293;W&D biologische gekleurde bieten;rood, geel, chioggia;500 g;;;;;;;6,48;Groenten & Fruit;Knolgewassen;Bieten;N;J;Het puntje van de mais moet je altijd afsnijden, doe dit zodra je de bladeren van de kolf haalt. Kook daarna de kolven zo 10 min. Leg de kolven vervolgens op de bbq of grillpan en rooster rustig gaar en bruin. Heerlijk om daarna (kruiden)boter over de kolven te smeren, of strooi geraspte kaas erover.;1,59
biet476;N;J;Biologische Gekleurde Bieten;8718215321293;W&D biologische gekleurde bieten;rood, geel, roodwit;500 g;Marc Smits van Oyen;Koekoeksweg;70;4924 EG;Drimmelen;50230;0;Groenten & Fruit;Knolgewassen;Bieten;N;J;Het puntje van de mais moet je altijd afsnijden, doe dit zodra je de bladeren van de kolf haalt. Kook daarna de kolven zo 10 min. Leg de kolven vervolgens op de bbq of grillpan en rooster rustig gaar en bruin. Heerlijk om daarna (kruiden)boter over de kolven te smeren, of strooi geraspte kaas erover.;1,59
blap01;N;J;Biologische Braadlap;8718215322672;W&D bio braadlap;braadlap;ca. 2x170g;;;;;;;;Vlees & Eieren;rund;braadlap;N;J;;7,99
blap470;N;J;Biologische Braadlap;8718215322672;W&D bio braadlap;braadlap;ca. 2x170g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;braadlap;N;J;;7,99
blk01;N;J;Biologische Bloemkool;8718215326694;W&D biologische bloemkool;;stuk;;;;;;;5,37;Groenten & Fruit;Koolsoorten;Bloemkool;N;J;Je zou het niet direct zeggen, maar de bloemkool is daadwerkelijk een bloem: de witte kool die wij eten is het beginstadium van een bloemknop. De groente blijft zo mooi wit, doordat de kolen tijdens de groei worden afgedekt met de bladeren. Niet alleen als groentegerecht, maar ook als vervanger van aardappelen biedt de bloemkool volop mogelijkheden.;2,49
blk390;N;J;Biologische Bloemkool;8718215326694;W&D biologische bloemkool;;stuk;AndrÈ Jurrius;Hemmensestraat;17;6668 LB;Randwijk;50059;5,37;Groenten & Fruit;Koolsoorten;Bloemkool;N;J;Je zou het niet direct zeggen, maar de bloemkool is daadwerkelijk een bloem: de witte kool die wij eten is het beginstadium van een bloemknop. De groente blijft zo mooi wit, doordat de kolen tijdens de groei worden afgedekt met de bladeren. Niet alleen als groentegerecht, maar ook als vervanger van aardappelen biedt de bloemkool volop mogelijkheden.;2,49
blk400;N;J;Biologische Bloemkool;8718215326694;W&D biologische bloemkool;;stuk;Ronald en Helma Vader;Provincialeweg;4;3255 LP;Oude-Tonge;50042;5,37;Groenten & Fruit;Koolsoorten;Bloemkool;N;J;Je zou het niet direct zeggen, maar de bloemkool is daadwerkelijk een bloem: de witte kool die wij eten is het beginstadium van een bloemknop. De groente blijft zo mooi wit, doordat de kolen tijdens de groei worden afgedekt met de bladeren. Niet alleen als groentegerecht, maar ook als vervanger van aardappelen biedt de bloemkool volop mogelijkheden.;2,49
blk600;N;J;Biologische Bloemkool;8718215326694;W&D biologische bloemkool;;stuk;Theo Vlaar;Rikkert;17;1602 DR;Enkhuizen;50290;5,37;Groenten & Fruit;Koolsoorten;Bloemkool;N;J;Je zou het niet direct zeggen, maar de bloemkool is daadwerkelijk een bloem: de witte kool die wij eten is het beginstadium van een bloemknop. De groente blijft zo mooi wit, doordat de kolen tijdens de groei worden afgedekt met de bladeren. Niet alleen als groentegerecht, maar ook als vervanger van aardappelen biedt de bloemkool volop mogelijkheden.;2,49
bot01;N;J;Biologische Boter;8718215322443;W&D bio boter;boter;250 g;;;;;;;;melk & yoghurt;boter;boter;N;J;;2,79
bot100;N;J;Biologische Boter;8718215322443;W&D bio boter;boter;250 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;melk & yoghurt;boter;boter;N;J;;2,79
brd02;N;J;Biologisch Brood Desem Zonnepit;8718215322603;W&D bio brood desem zonnepit;zonnepit;stuk;;;;;;;;Brood & Pasta;brood;desem;N;J;;3,99
brd03;N;J;Biologisch Brood Desem Pompoenpit;8718215322610;W&D bio brood desem pompoenpit;pompoenpit;stuk;;;;;;;;Brood & Pasta;brood;desem;N;J;;3,99
brd04;N;J;Biologische Noot-Rozijnenslof Desem;8718215322627;W&D bio noot-rozijnenslof desem;noot-rozijnenslof;stuk;;;;;;;;Brood & Pasta;brood;desem;N;J;;4,29
brd102;N;J;Biologisch Brood Desem Zonnepit;8718215322603;W&D bio brood desem zonnepit;zonnepit;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;desem;N;J;;3,99
brd103;N;J;Biologisch Brood Desem Pompoenpit;8718215322610;W&D bio brood desem pompoenpit;pompoenpit;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;desem;N;J;;3,99
brd104;N;J;Biologische Noot-Rozijnenslof Desem;8718215322627;W&D bio noot-rozijnenslof desem;noot-rozijnenslof;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;desem;N;J;;4,29
brg01;N;J;Biologisch Brood Gist Basis;8718215322467;W&D bio brood gist basis;basis;stuk;;;;;;;;Brood & Pasta;brood;gist;N;J;Een heerlijk stevig brood met een milde smaak, dat wordt gemaakt van meel van de volle tarwekorrel. De gist die dit brood doet rijzen is biologisch en er worden geen brood- of meelverbeteringsmiddelen toegevoegd. Zo krijg je een voedzaam brood met een pure smaak, om elke dag opnieuw van te genieten.;3,49
brg02;N;J;Biologisch Brood Gist Zonnepit;8718215322481;W&D bio brood gist zonnepit;zonnepit;stuk;;;;;;;;Brood & Pasta;brood;gist;N;J;Een heerlijk stevig brood met een milde smaak, dat wordt gemaakt van meel van de volle tarwekorrel. De gist die dit brood doet rijzen is biologisch en er worden geen brood- of meelverbeteringsmiddelen toegevoegd. Zo krijg je een voedzaam brood met een pure smaak, om elke dag opnieuw van te genieten.;3,79
brg03;N;J;Biologisch Brood Gist Pompoenpit;8718215322504;W&D bio brood gist pompoenpit;pompoenpit;stuk;;;;;;;;Brood & Pasta;brood;gist;N;J;Een heerlijk stevig brood met een milde smaak, dat wordt gemaakt van meel van de volle tarwekorrel. De gist die dit brood doet rijzen is biologisch en er worden geen brood- of meelverbeteringsmiddelen toegevoegd. Zo krijg je een voedzaam brood met een pure smaak, om elke dag opnieuw van te genieten.;3,79
brg04;N;J;Biologisch Krentenbrood Gist;8718215322528;W&D bio krentenbrood gist;krentenbrood;stuk;;;;;;;;Brood & Pasta;brood;gist;N;J;;3,29
brg05;N;J;Biologisch Vruchtenbrood Gist;8718215322535;W&D bio vruchtenbrood gist;vruchtenbrood;stuk;;;;;;;;Brood & Pasta;brood;gist;N;J;;4,29
brg06;N;J;Biologisch Brood Gist Rogge;8718215322542;W&D bio brood gist rogge;rogge;stuk;;;;;;;;Brood & Pasta;brood;gist;N;J;;2,99
brg07;N;J;Biologisch Brood Gist Bol;8718215322559;W&D bio brood gist bol;bol;stuk;;;;;;;;Brood & Pasta;brood;gist;N;J;;2,79
brg08;N;J;Biologisch Breekbrood Gist;8718215322566;W&D bio breekbrood gist;breekbrood;stuk;;;;;;;;Brood & Pasta;brood;gist;N;J;;3,99
brg101;N;J;Biologisch Brood Gist Basis;8718215322467;W&D bio brood gist basis;Lemaire;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;gist;N;J;;3,49
brg102;N;J;Biologisch Brood Gist Zonnepit;8718215322481;W&D bio brood gist zonnepit;zonnepit;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;gist;N;J;;3,79
brg103;N;J;Biologisch Brood Gist Pompoenpit;8718215322504;W&D bio brood gist pompoenpit;pompoenpit;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;gist;N;J;;3,79
brg104;N;J;Biologisch Krentenbrood Gist;8718215322528;W&D bio brood gist krenten;krentenbrood;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;gist;N;J;;3,29
brg105;N;J;Biologisch Vruchtenbrood Gist;8718215322535;W&D bio vruchtenbrood gist;vruchtenbrood;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;gist;N;J;;4,29
brg106;N;J;Biologisch Brood Gist Rogge;8718215322542;W&D bio brood gist rogge;rogge;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;gist;N;J;;2,99
brg107;N;J;Biologisch Brood Gist Bol;8718215322559;W&D bio brood gist bol;bol;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;gist;N;J;;2,79
brg108;N;J;Biologisch Breekbrood Gist;8718215322566;W&D bio breekbrood gist;breekbrood;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;gist;N;J;;3,99
brgg01;N;J;Biologisch Brood Gist Basis Gesneden;8718215322474;W&D bio brood gist basis gesneden;basis;stuk;;;;;;;;Brood & Pasta;brood;gist;N;J;;3,69
brgg02;N;J;Biologisch Brood Gist Zonnepit Gesneden;8718215322498;W&D bio brood gist zonnepit - GESNEDEN;zonnepit gesneden;stuk;;;;;;;;Brood & Pasta;brood;gist;N;J;;3,99
brgg03;N;J;Biologisch Brood Gist Pompoenpit Gesneden;8718215322511;W&D bio brood gist pompoenpit gesneden;pompoenpit;stuk;;;;;;;;Brood & Pasta;brood;gist;N;J;;3,99
brgg101;N;J;Biologisch Brood Gist Basis Gesneden;8718215322474;W&D bio brood gist basis gesneden;Lemaire;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;gist;N;J;;3,69
brgg102;N;J;Biologisch Brood Gist Zonnepit Gesneden;8718215322498;W&D bio brood gist zonnepit - GESNEDEN;zonnepit gesneden;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;gist;N;J;;3,99
brgg103;N;J;Biologisch Brood Gist Pompoenpit Gesneden;8718215322511;W&D bio brood gist pompoenpit gesneden;pompoenpit;stuk;Martin Alberti;Priempad;6;3896 LJ;Zeewolde;50521;;Brood & Pasta;brood;gist;N;J;;3,99
broc01;N;J;Biologische Broccoli;8718215326700;W&D biologische broccoli;;stuk;;;;;;;7,45;Groenten & Fruit;Koolsoorten;Broccoli;N;J;Broccoli is het pittige en stevige zusje van de bloemkool: bij bloemkool eet je de onvolgroeide bloemknop, terwijl bij broccoli de nog gesloten bloemknoppen worden gegeten. Broccoli is een rijke bron van calcium en vitamine C, maar is vooral geliefd om zijn veelzijdige smaak. Een alleskunner, deze groene bloem!;2,29
broc390;N;J;Biologische Broccoli;8718215326700;W&D biologische broccoli;;stuk;AndrÈ Jurrius;Hemmensestraat;17;6668 LB;Randwijk;50059;7,45;Groenten & Fruit;Koolsoorten;Broccoli;N;J;Broccoli is het pittige en stevige zusje van de bloemkool: bij bloemkool eet je de onvolgroeide bloemknop, terwijl bij broccoli de nog gesloten bloemknoppen worden gegeten. Broccoli is een rijke bron van calcium en vitamine C, maar is vooral geliefd om zijn veelzijdige smaak. Een alleskunner, deze groene bloem!;2,29
broc400;N;J;Biologische Broccoli;8718215326700;W&D biologische broccoli;;stuk;Ronald en Helma Vader;Provincialeweg;4;3255 LP;Oude-Tonge;50042;7,45;Groenten & Fruit;Koolsoorten;Broccoli;N;J;Broccoli is het pittige en stevige zusje van de bloemkool: bij bloemkool eet je de onvolgroeide bloemknop, terwijl bij broccoli de nog gesloten bloemknoppen worden gegeten. Broccoli is een rijke bron van calcium en vitamine C, maar is vooral geliefd om zijn veelzijdige smaak. Een alleskunner, deze groene bloem!;2,29
broc600;N;J;Biologische Broccoli;8718215326700;W&D biologische broccoli;;stuk;Theo Vlaar;Rikkert;17;1602 DR;Enkhuizen;50290;7,45;Groenten & Fruit;Koolsoorten;Broccoli;N;J;Broccoli is het pittige en stevige zusje van de bloemkool: bij bloemkool eet je de onvolgroeide bloemknop, terwijl bij broccoli de nog gesloten bloemknoppen worden gegeten. Broccoli is een rijke bron van calcium en vitamine C, maar is vooral geliefd om zijn veelzijdige smaak. Een alleskunner, deze groene bloem!;2,29
druif01;N;J;Biologische Druiven;8718215328988;W&D biologische druiven;wit of blauw;400 g;;;;;;;15,16;Groenten & Fruit;Zachtfruit;Druiven;N;N;;4,99
druif440;N;J;Biologische Druiven;8718215328988;W&D biologische druiven;wit of blauw;400 g;Hilde en Arnold Jansen;Zwethkade-zuid;45;2635 CW;Den Hoorn ZH;50240;15,16;Groenten & Fruit;Zachtfruit;Druiven;N;N;;4,99
ei01;N;J;Biologische Eieren;8718215322382;W&D bio eieren;(M/L);6 st;;;;;;;;Vlees & Eieren;eieren;eieren;N;J;;1,99
ei106;N;J;Biologische Eieren;8718215322382;W&D bio eieren;(M/L);6 st;Chris en Marjanne Borren;Lankerenseweg;18;3781 NB;Voorthuizen;50522;;Vlees & Eieren;eieren;eieren;N;J;;1,99
entr01;N;J;Biologische Entrecote;8718215322658;W&D bio entrecote;entrecote;ca. 2x200g;;;;;;;;Vlees & Eieren;rund;entrecote;N;J;;8,79
entr470;N;J;Biologische Entrecote;8718215322658;W&D bio entrecote;entrecote;ca. 2x200g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;entrecote;N;J;;8,79
fil01;N;J;Biologische Varkensfiletlapje;8718215322764;W&D bio varkensfiletlapje;varkensfiletlapje;ca. 2x250g;;;;;;;;Vlees & Eieren;varken;varkensfiletlapje;N;J;;7,69
