Code;Gbl.;Artikel Rechtsreeks;Verk. rechtstreeks;EAN Code HE;Verkoopomschrijving;Ras/Soort;CE;Communicatienaam;Straat;Huisnr.;Pstcd.;Plaats;Basis verkp.;Hoofdartikel;Subartikel;Subsub artikel;Weekaanbod;Over product;CAP
app01;N;J;Delbar appels op schaal;8718215327363;W&D appels ras 1 op schaal;Delbar;schaal;;;;;;12,72;Groenten & Fruit;Hardfruit;Appel;N;; 1,27 
app02;N;J;Alkmene appels op schaal;8718215326908;W&D appels ras 2 op schaal;Alkmene;schaal;;;;;;10,62;Groenten & Fruit;Hardfruit;Appel;N;; 1,06 
app03;N;J;Biologische Alkmene op schaal;8718215326915;W&D biologische appels op schaal;Alkmene;schaal;;;;;;9,96;Groenten & Fruit;Hardfruit;Appel;N;; 1,00 
app05;N;J;Elstar appels op schaal;8718215329213;W&D appels basis ras op schaal;Elstar;schaal;;;;;;9,60;Groenten & Fruit;Hardfruit;Appel;N;; 0,96 
app101;N;J;Elstar appels op schaal;8718215329213;W&D appels basis ras op schaal;Jonagold;5/6 stuks;Toon Vernooij;Smidsdijk;6;3945 LB;Cothen;9,60;Groenten & Fruit;Hardfruit;Appel;N;; 0,96 
app105;N;J;Delbar appels op schaal;8718215327363;W&D appels ras 1 op schaal;Delbar;6 stuks;Toon Vernooij;Smidsdijk;6;3945 LB;Cothen;12,72;Groenten & Fruit;Hardfruit;Appel;N;; 1,27 
app109;N;J;Alkmene appels op schaal;8718215326908;W&D appels ras 2 op schaal;Alkmene;5/6 stuks;Toon Vernooij;Smidsdijk;6;3945 LB;Cothen;0,00;Groenten & Fruit;Hardfruit;Appel;N;; 0   
app125;N;J;Delbar appels op schaal;8718215327363;W&D appels ras 1 op schaal;Delbar;5/6 stuks;;Beusichemseweg;134;3997 ML;t Goy;12,72;Groenten & Fruit;Hardfruit;Appel;N;; 1,27 
app201;N;J;Elstar appels op schaal;8718215329213;W&D appels basis ras op schaal;Elstar;5/6 stuks;Erik van Drogenbroek;Oostkanaaldijk;11;3632 GA;Loenen aan de Vecht;9,60;Groenten & Fruit;Hardfruit;Appel;N;; 0,96 
app205;N;J;Delbar appels op schaal;8718215327363;W&D appels ras 1 op schaal;Delbar;5/6 stuks;Erik van Drogenbroek;Oostkanaaldijk;11;3632 GA;Loenen aan de Vecht;12,72;Groenten & Fruit;Hardfruit;Appel;N;; 1,27 
app325;N;J;Delbar appels op schaal;8718215327363;W&D appels ras 1 op schaal;Delbar;5/6 stuks;Ben de Sonnaville;Sluissewal;23;6628 AL;Altforst;12,72;Groenten & Fruit;Hardfruit;Appel;N;; 1,27 
app401;N;J;Elstar appels op schaal;8718215329213;W&D appels basis ras op schaal;Elstar;5/6 stuks;Henk van Wetten;Nieuw Piershilseweg;4;3265 LC;Piershil;8,85;Groenten & Fruit;Hardfruit;Appel;N;; 0,89 
app405;N;J;Delbar appels op schaal;8718215327363;W&D appels ras 1 op schaal;Delbar;5/6 stuks;Henk van Wetten;Nieuw Piershilseweg;4;3265 LC;Piershil;12,72;Groenten & Fruit;Hardfruit;Appel;N;; 1,27 
app441;N;J;Elstar appels op schaal;8718215329213;W&D appels basis ras op schaal;Elstar/Jonagold;5/6 stuks;Krijn Verhoeven;middelweg;54;3281 KH;Numansdorp;9,60;Groenten & Fruit;Hardfruit;Appel;N;; 0,96 
app445;N;J;Delbar appels op schaal;8718215327363;W&D appels ras 1 op schaal;Delbar;5/6 stuks;Krijn Verhoeven;middelweg;54;3281 KH;Numansdorp;12,72;Groenten & Fruit;Hardfruit;Appel;N;; 1,27 
app501;N;J;Biologische Alkmene op schaal;8718215326915;W&D biologische appels op schaal;Alkmene;5/6 stuks;Wim Stoker;Noorderbaan;22;8256 PR;Biddinghuizen;9,96;Groenten & Fruit;Hardfruit;Appel;N;; 1,00 
app561;N;J;Elstar appels op schaal;8718215329213;W&D appels basis ras op schaal;Jonagold;5/6 stuks;Cees en Oda Masteling;Steenwijkerdwarsweg;6;8316 RE;Marknesse;9,60;Groenten & Fruit;Hardfruit;Appel;N;; 0,96 
app565;N;J;Delbar appels op schaal;8718215327363;W&D appels ras 1 op schaal;Delbar;5/6 stuks;Cees en Oda Masteling;Steenwijkerdwarsweg;6;8316 RE;Marknesse;12,72;Groenten & Fruit;Hardfruit;Appel;N;; 1,27 
app621;N;J;Elstar appels op schaal;8718215329213;W&D appels basis ras op schaal;Jonagold;5/6 stuks;Kees en Marjori Snoeck;Dorpsweg;16;1697 KA;Schellinkhout;9,60;Groenten & Fruit;Hardfruit;Appel;N;; 0,96 
app801;N;J;Elstar appels op schaal;8718215329213;W&D appels basis ras op schaal;Jonagold;5/6 stuks;Roger Houben;Loorderstraat;10;6096 NE;Grathem;9,60;Groenten & Fruit;Hardfruit;Appel;N;; 0,96 
app805;N;J;Delbar appels op schaal;8718215327363;W&D appels ras 1 op schaal;Delbar;5/6 stuks;Roger Houben;Loorderstraat;10;6096 NE;Grathem;12,72;Groenten & Fruit;Hardfruit;Appel;N;; 1,27 
app821;N;J;Elstar appels op schaal;8718215329213;W&D appels basis ras op schaal;Elstar/Jonagold;5/6 stuks;Wouter van Hees;Koningin Wilhelmina straat;30;5321 TD;Hedel;9,60;Groenten & Fruit;Hardfruit;Appel;N;; 0,96 
app825;N;J;Delbar appels op schaal;8718215327363;W&D appels ras 1 op schaal;Delbar;5/6 stuks;Wouter van Hees;Koningin Wilhelmina straat;30;5321 TD;Hedel;12,72;Groenten & Fruit;Hardfruit;Appel;N;; 1,27 
art01;N;J;biologische artisjok;8718215328636;W&D biologische artisjok;;stuk;;;;;;10,80;Groenten & Fruit;Stengelgewas;Artisjok;N;De distelachtige artisjokplant brengt een ware delicatesse voort! De vlezige bladeren en het hart van de artisjok zijn het meest geliefd, maar ook de geschilde en gekookte stengel heeft een heerlijke smaak. Leuk om te weten: er wordt beweerd dat de artisjok lustopwekkende eigenschappen heeft. Wat betreft de eetlust is dat zeker waar!; 1,08 
art500;N;J;biologische artisjok;8718215328636;W&D biologische artisjok;;stuk;Jan en Rick Overesch;Hondemotsweg;40;8101 NJ;Raalte;10,80;Groenten & Fruit;Stengelgewas;Artisjok;J;De distelachtige artisjokplant brengt een ware delicatesse voort! De vlezige bladeren en het hart van de artisjok zijn het meest geliefd, maar ook de geschilde en gekookte stengel heeft een heerlijke smaak. Leuk om te weten: er wordt beweerd dat de artisjok lustopwekkende eigenschappen heeft. Wat betreft de eetlust is dat zeker waar!; 1,08 
aub01;N;J;biologische aubergine;8718215327127;W&D biologische aubergine;;stuk;;;;;;5,05;Groenten & Fruit;Vruchtgewassen;Aubergine;N;; 0,51 
aub410;N;J;paarse aubergine;8718215328230;W&D paarse aubergine;;stuk;Peter Boer;Groenesteeg;1;3334 CG;Zwijndrecht;5,05;Groenten & Fruit;Vruchtgewassen;Aubergine;N;De aubergine is een heerlijke vrucht die tot de groenten wordt gerekend. Met deze kleurrijke vruchtgroente kan eindeloos worden gevarieerd. Bewaar aubergines niet in de koelkast, maar op een koele plaats (15-17 C), bijvoorbeeld in een voorraadkast.; 0,51 
aub450;N;J;biologische aubergine;8718215327127;W&D biologische aubergine;;stuk;Rob van Paassen;Bovenmolenweg;6;2641 PW;Pijnacker;5,05;Groenten & Fruit;Vruchtgewassen;Aubergine;J;; 0,51 
aub750;N;J;biologische aubergine;8718215327127;W&D biologische aubergine;;stuk;Frank de Koning;Kloosterweg;5;3232 LC;Brielle;5,05;Groenten & Fruit;Vruchtgewassen;Aubergine;J;; 0,51 
aub910;N;J;paarse aubergine;8718215328230;W&D paarse aubergine;;stuk;Jochum de Boer;Harlingerweg;30;8821 KC;Kimswerd;5,05;Groenten & Fruit;Vruchtgewassen;Aubergine;N;De aubergine is een heerlijke vrucht die tot de groenten wordt gerekend. Met deze kleurrijke vruchtgroente kan eindeloos worden gevarieerd. Bewaar aubergines niet in de koelkast, maar op een koele plaats (15-17 C), bijvoorbeeld in een voorraadkast.; 0,51 
aubs01;N;J;biologische gestreepte aubergine;8718215328414;W&D biologische gestreepte aubergine;Graffiti;stuk;;;;;;5,75;Groenten & Fruit;Vruchtgewassen;Aubergine;N;; 0,58 
aubs450;N;J;biologische gestreepte aubergine;8718215328414;W&D biologische gestreepte aubergine;Graffiti;stuk;Rob van Paassen;Bovenmolenweg;6;2641 PW;Pijnacker;5,75;Groenten & Fruit;Vruchtgewassen;Aubergine;N;; 0,58 
aubs750;N;J;biologische gestreepte aubergine;8718215328414;W&D biologische gestreepte aubergine;Graffiti;stuk;Frank de Koning;Kloosterweg;5;3232 LC;Brielle;5,75;Groenten & Fruit;Vruchtgewassen;Aubergine;N;; 0,58 
bbes530;N;J;blauwe bessen;8718215328612;W&D blauwe bessen;Brigitta;150 g;Gerard en Johanneke Vrielink;Greftenweg;16;7671 PC;Vriezenveen;15,90;Groenten & Fruit;Zachtfruit;Blauwe bes;N;Blauwe bessen zijn populair vanwege hun gezonde imago, maar ook de smaak van deze kleine vruchten is zeker de moeite waard. In juli en augustus zijn de blauwe bessen verkrijgbaar, een echt zomerfruit dus, dat met zijn zachte smaak heerlijk is uit de hand maar zich ook uitstekend laat verwerken in desserts, gebak en ontbijtgerechten�varieer er op los!; 1,59 
bief01;N;J;biologische biefstuk;8718215322573;W&D bio biefstuk;biefstuk;2 st;Marc en Pipi Smits van Oyen;Buitendijk;1;4924 EG;Drimmelen;;Vlees & Eieren;Vlees;biefstuk;N;De biefstuk, het malse stukje vlees uit het zogenaamde achterkwartier van het rund, is een klassieker in de keuken. Het Aberdeen Angus-ras, waar het vlees van Willem&Drees van afkomstig is, levert een uitzonderlijke kwaliteit biefstuk: de dunne lijntjes vet in het vlees, kenmerkend voor het ras, houden extra smaak vast zodat je n�g meer kunt genieten.; 0   
bief470;N;J;biologische biefstuk;8718215322573;W&D bio biefstuk;biefstuk;2 st;Marc en Pipi Smits van Oyen;Buitendijk;1;4924 EG;Drimmelen;;Vlees & Eieren;Vlees;biefstuk;N;De biefstuk, het malse stukje vlees uit het zogenaamde achterkwartier van het rund, is een klassieker in de keuken. Het Aberdeen Angus-ras, waar het vlees van Willem&Drees van afkomstig is, levert een uitzonderlijke kwaliteit biefstuk: de dunne lijntjes vet in het vlees, kenmerkend voor het ras, houden extra smaak vast zodat je n�g meer kunt genieten.; 0   
biet03;N;J;biologische gekleurde bieten;8718215321293;W&D biologische gekleurde bieten;rood, geel, chioggia;500 g;;;;;;6,48;Groenten & Fruit;Knolgewassen;Bieten;N;Het puntje van de mais moet je altijd afsnijden, doe dit zodra je de bladeren van de kolf haalt. Kook daarna de kolven zo 10 min. Leg de kolven vervolgens op de bbq of grillpan en rooster rustig gaar en bruin. Heerlijk om daarna (kruiden)boter over de kolven te smeren, of strooi geraspte kaas erover.; 0,65 
blk01;N;J;biologische bloemkool;8718215326694;W&D biologische bloemkool;;stuk;;;;;;4,47;Groenten & Fruit;Koolsoorten;Bloemkool;N;Je zou het niet direct zeggen, maar de bloemkool is daadwerkelijk een bloem: de witte kool die wij eten is het beginstadium van een bloemknop. De groente blijft zo mooi wit, doordat de kolen tijdens de groei worden afgedekt met de bladeren. Niet alleen als groentegerecht, maar ook als vervanger van aardappelen biedt de bloemkool volop mogelijkheden.; 0,45 
blk390;N;J;biologische bloemkool;8718215326694;W&D biologische bloemkool;;stuk;AndrJurrius;Hemmensestraat;17;6668 LB;Randwijk;4,47;Groenten & Fruit;Koolsoorten;Bloemkool;N;Je zou het niet direct zeggen, maar de bloemkool is daadwerkelijk een bloem: de witte kool die wij eten is het beginstadium van een bloemknop. De groente blijft zo mooi wit, doordat de kolen tijdens de groei worden afgedekt met de bladeren. Niet alleen als groentegerecht, maar ook als vervanger van aardappelen biedt de bloemkool volop mogelijkheden.; 0,45 
blk400;N;J;biologische bloemkool;8718215326694;W&D biologische bloemkool;;stuk;Ronald en Helma Vader;Provincialeweg;4;3255 LP;Oude-Tonge;4,47;Groenten & Fruit;Koolsoorten;Bloemkool;N;Je zou het niet direct zeggen, maar de bloemkool is daadwerkelijk een bloem: de witte kool die wij eten is het beginstadium van een bloemknop. De groente blijft zo mooi wit, doordat de kolen tijdens de groei worden afgedekt met de bladeren. Niet alleen als groentegerecht, maar ook als vervanger van aardappelen biedt de bloemkool volop mogelijkheden.; 0,45 
blk600;N;J;biologische bloemkool;8718215326694;W&D biologische bloemkool;;stuk;Theo Vlaar;Rikkert;17;1602 DR;Enkhuizen;4,47;Groenten & Fruit;Koolsoorten;Bloemkool;N;Je zou het niet direct zeggen, maar de bloemkool is daadwerkelijk een bloem: de witte kool die wij eten is het beginstadium van een bloemknop. De groente blijft zo mooi wit, doordat de kolen tijdens de groei worden afgedekt met de bladeren. Niet alleen als groentegerecht, maar ook als vervanger van aardappelen biedt de bloemkool volop mogelijkheden.; 0,45 
blk900;N;J;biologische bloemkool;8718215326694;W&D biologische bloemkool;;stuk;Reinder en Inge de Jong;Hearewei;16;8856 BT;Pietersbierum;4,47;Groenten & Fruit;Koolsoorten;Bloemkool;N;Je zou het niet direct zeggen, maar de bloemkool is daadwerkelijk een bloem: de witte kool die wij eten is het beginstadium van een bloemknop. De groente blijft zo mooi wit, doordat de kolen tijdens de groei worden afgedekt met de bladeren. Niet alleen als groentegerecht, maar ook als vervanger van aardappelen biedt de bloemkool volop mogelijkheden.; 0,45 
blk930;N;J;biologische bloemkool;8718215326694;W&D biologische bloemkool;;stuk;Kees & Loes Nieuweboer;Hoarnestreek;2;8856 RV;Pietersbierum;4,47;Groenten & Fruit;Koolsoorten;Bloemkool;N;Je zou het niet direct zeggen, maar de bloemkool is daadwerkelijk een bloem: de witte kool die wij eten is het beginstadium van een bloemknop. De groente blijft zo mooi wit, doordat de kolen tijdens de groei worden afgedekt met de bladeren. Niet alleen als groentegerecht, maar ook als vervanger van aardappelen biedt de bloemkool volop mogelijkheden.; 0,45 
bosp01;N;J;biologische bospeen;8718215327608;W&D biologische bospeen;;stuk;;;;;;7,56;Groenten & Fruit;Knolgewassen;Bospeen;N;; 0,76 
bot01;N;J;biologische boter;8718215322443;W&D bio boter;boter;250 g;Chris en Marjanne Borren;Lankerenseweg;18;3781 NB;Voorthuizen;;melk & yoghurt;boter;boter;N;; 0   
bot100;N;J;biologische boter;8718215322443;W&D bio boter;boter;250 g;Chris en Marjanne Borren;Lankerenseweg;18;3781 NB;Voorthuizen;;melk & yoghurt;boter;boter;N;; 0   
bram01;N;J;bramen;8718215329473;W&D bramen;;150 g;;;;;;16,90;Groenten & Fruit;Zachtfruit;Bramen;N;; 1,69 
bram310;N;J;bramen;8718215329473;W&D bramen;;150 g;Frederik en Marian Bunt;Loenensestraat;1;6677 PL;Slijk Ewijk;16,90;Groenten & Fruit;Zachtfruit;Bramen;N;; 1,69 
brg01;N;J;biologisch brood gist basis;8718215322467;W&D bio brood gist basis;basis;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;Een heerlijk stevig brood met een milde smaak, dat wordt gemaakt van meel van de volle tarwekorrel. De gist die dit brood doet rijzen is biologisch en er worden geen brood- of meelverbeteringsmiddelen toegevoegd. Zo krijg je een voedzaam brood met een pure smaak, om elke dag opnieuw van te genieten.; 0   
brg02;N;J;biologisch brood gist zonnepit;8718215322481;W&D bio brood gist zonnepit;zonnepit;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;Een heerlijk stevig brood met een milde smaak, dat wordt gemaakt van meel van de volle tarwekorrel. De gist die dit brood doet rijzen is biologisch en er worden geen brood- of meelverbeteringsmiddelen toegevoegd. Zo krijg je een voedzaam brood met een pure smaak, om elke dag opnieuw van te genieten.; 0   
brg03;N;J;biologisch brood gist pompoenpit;8718215322504;W&D bio brood gist pompoenpit;pompoenpit;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;Een heerlijk stevig brood met een milde smaak, dat wordt gemaakt van meel van de volle tarwekorrel. De gist die dit brood doet rijzen is biologisch en er worden geen brood- of meelverbeteringsmiddelen toegevoegd. Zo krijg je een voedzaam brood met een pure smaak, om elke dag opnieuw van te genieten.; 0   
brg04;N;J;biologisch krentenbrood gist;8718215322528;W&D bio krentenbrood gist;krentenbrood;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brg05;N;J;biologisch vruchtenbrood gist;8718215322535;W&D bio vruchtenbrood gist;vruchtenbrood;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brg06;N;J;biologisch brood gist rogge;8718215322542;W&D bio brood gist rogge;rogge;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brg101;N;J;biologisch brood gist basis;8718215322467;W&D bio brood gist basis;Lemaire;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brg102;N;J;biologisch brood gist zonnepit;8718215322481;W&D bio brood gist zonnepit;zonnepit;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brg103;N;J;biologisch brood gist pompoenpit;8718215322504;W&D bio brood gist pompoenpit;pompoenpit;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brg104;N;J;biologisch krentenbrood gist;8718215322528;W&D bio brood gist krenten;krentenbrood;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brg105;N;J;biologisch vruchtenbrood gist;8718215322535;W&D bio vruchtenbrood gist;vruchtenbrood;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brg106;N;J;biologisch brood gist rogge;8718215322542;W&D bio brood gist rogge;rogge;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brgg01;N;J;biologisch brood gist basis gesneden;8718215322474;W&D bio brood gist basis gesneden;basis;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brgg02;N;J;biologisch brood gist zonnepit gesneden;8718215322498;W&D bio brood gist zonnepit - GESNEDEN;zonnepit gesneden;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brgg03;N;J;biologisch brood gist pompoenpit gesneden;8718215322511;W&D bio brood gist pompoenpit gesneden;pompoenpit;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brgg101;N;J;biologisch brood gist basis gesneden;8718215322474;W&D bio brood gist basis gesneden;Lemaire;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brgg102;N;J;biologisch brood gist zonnepit gesneden;8718215322498;W&D bio brood gist zonnepit - GESNEDEN;zonnepit gesneden;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
brgg103;N;J;biologisch brood gist pompoenpit gesneden;8718215322511;W&D bio brood gist pompoenpit gesneden;pompoenpit;stuk;het zonnelied;Priempad;6;3896 LJ;Zeewolde;;Brood & Pasta;brood;gist;N;; 0   
broc01;N;J;biologische broccoli;8718215326700;W&D biologische broccoli;;stuk;het zonnelied;;;;;7,45;Groenten & Fruit;Koolsoorten;Broccoli;N;Broccoli is het pittige en stevige zusje van de bloemkool: bij bloemkool eet je de onvolgroeide bloemknop, terwijl bij broccoli de nog gesloten bloemknoppen worden gegeten. Broccoli is een rijke bron van calcium en vitamine C, maar is vooral geliefd om zijn veelzijdige smaak. Een alleskunner, deze groene bloem!; 0,75 
broc390;N;J;biologische broccoli;8718215326700;W&D biologische broccoli;;stuk;AndrJurrius;Hemmensestraat;17;6668 LB;Randwijk;7,45;Groenten & Fruit;Koolsoorten;Broccoli;N;Broccoli is het pittige en stevige zusje van de bloemkool: bij bloemkool eet je de onvolgroeide bloemknop, terwijl bij broccoli de nog gesloten bloemknoppen worden gegeten. Broccoli is een rijke bron van calcium en vitamine C, maar is vooral geliefd om zijn veelzijdige smaak. Een alleskunner, deze groene bloem!; 0,75 
broc400;N;J;biologische broccoli;8718215326700;W&D biologische broccoli;;stuk;Ronald en Helma Vader;Provincialeweg;4;3255 LP;Oude-Tonge;7,45;Groenten & Fruit;Koolsoorten;Broccoli;N;Broccoli is het pittige en stevige zusje van de bloemkool: bij bloemkool eet je de onvolgroeide bloemknop, terwijl bij broccoli de nog gesloten bloemknoppen worden gegeten. Broccoli is een rijke bron van calcium en vitamine C, maar is vooral geliefd om zijn veelzijdige smaak. Een alleskunner, deze groene bloem!; 0,75 
broc510;N;J;biologische broccoli;8718215326700;W&D biologische broccoli;;stuk;Jan en Rick Overesch;Hondemotsweg;40;8101 NJ;Raalte;7,45;Groenten & Fruit;Koolsoorten;Broccoli;N;Broccoli is het pittige en stevige zusje van de bloemkool: bij bloemkool eet je de onvolgroeide bloemknop, terwijl bij broccoli de nog gesloten bloemknoppen worden gegeten. Broccoli is een rijke bron van calcium en vitamine C, maar is vooral geliefd om zijn veelzijdige smaak. Een alleskunner, deze groene bloem!; 0,75 
broc600;N;J;biologische broccoli;8718215326700;W&D biologische broccoli;;stuk;Theo Vlaar;Rikkert;17;1602 DR;Enkhuizen;7,45;Groenten & Fruit;Koolsoorten;Broccoli;N;Broccoli is het pittige en stevige zusje van de bloemkool: bij bloemkool eet je de onvolgroeide bloemknop, terwijl bij broccoli de nog gesloten bloemknoppen worden gegeten. Broccoli is een rijke bron van calcium en vitamine C, maar is vooral geliefd om zijn veelzijdige smaak. Een alleskunner, deze groene bloem!; 0,75 
cour01;N;J;biologische courgette;8718215322047;W&D biologische courgette;;stuk;;;;;;7,92;Groenten & Fruit;Vruchtgewassen;Courgette;N;Wokken, vullen, in de soep of in een ovengerecht: de courgette is een bijzonder veelzijdige groente en is makkelijk te kweken in ons Nederlands klimaat. Courgettes kunnen enorm groot worden, maar in Nederland wordt de groente geoogst vanaf 7 centimeter lengte. Zo blijft de smaak optimaal!; 0,79 
